Input (Latin),Target (Devanagari),Predicted (Devanagari)
vanshvad,वंशवाद,वंश्वदा
dose,डोज,डोसे
kanal,कनाल,अनाल
chest,चेस्ट,स्ट्सस
aagaa,आग़ा,गागा
uski,उसकी,उसकी
badhati,बढ़ाती,बढ़ती
dhak,धाक,धधधध
varsaryache,वर्साचे,वर्सरायच
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
jaden,जड़ें,जड़ें
reja,रेजा,जरजार
taja,ताजा,जजाात
palatne,पलटने,पलटने
chhajan,छाजन,छज़ान
theater,थियेटर,टीतेरेठ
mtec,एमटेक,केकस
naam,नाम,नममण
girjaghar,गिरजाघर,गिरजाघर
immune,इम्युन,इम्यून
udane,उड़ाने,उदाने
sapramaan,सप्रमाण,सप्रमाण
rajnitikaran,राजनीतीकरण,राजनीतिकरण
batlaye,बतलाए,बतलाए
shabana,शबाना,शबाना
aagashe,आगाशे,आगशाशे
talvon,तलवों,तलवों
dastana,दस्ताना,दस्तनान
atakta,अटकता,ताकततत
mezbaan,मेज़बान,मेजबान
aavriti,आवृत्ति,आवृति
official,ऑफिशियल,ऑफिसियल
watson,वाटसन,वास्सन
tribunal,ट्रिब्युनल,त्रिबूनल
visheshanon,विशेषणों,विशेषनों
dekhoge,देखोगे,देखोगे
suriname,सूरीनाम,सुरिनामे
canals,कनाल,कैल्स
chaplusi,चापलूसी,चपलुसी
ginate,गिनते,गिनते
patavaari,पटवारी,पतवारी
teap,टिप,पीपट
hundiya,हंडिया,हंडिया
slaaidon,स्लाइडों,स्लाइडों
ghumaan,घुमाण,गुमान
chaudhawan,चौदहवां,चौधवानव
aawajon,आवाज़ों,आवाजों
idol,आइडल,लोडोल
khushiyan,खुशियां,खुशियां
bhaunhon,भौंहों,भौनहों
baljeet,बलजीत,जललीतत
trijta,त्रिजटा,त्रिज्तत
vesh,वेश,शेशश
label,लेबल,लेबले
lutf,लुत्फ,फटफफफफ
dhyeywadi,ध्येयवादी,ध्येवादी
patkathaayein,पटकथाएं,पटकथाएं
dikhaai,दिखाईं,दिखाई
facial,फेशियल,शियल
november,नवंबर,नोमबेब
salahkar,सलाहकार,सलाहकर
chhupkar,छुपकर,छुपकार
ghasi,घासी,सीसीघ
submission,सबमिशन,सबम्शिय
aliance,अलायंस,आलिएसेस
gyatvy,ज्ञातव्य,ग्यतत्व्य
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
sabhyata,सभ्यता,सभ्यता
baapa,बापा,पापपप
likhakar,लिखकर,लिखकरक
refeli,रेफेली,रेफलील
uplabdh,उपलब्ध,उपलपब्ध
mezbaani,मेज़बानी,मेजबानी
tuning,ट्यूनिंग,निंगिंग
baramad,बरामद,रामदमद
owem,ओवम,मेमम
vipritata,विपरीतता,विप्रिततत
betul,बैतूल,तूलुलु
dardraa,दरदरा,दर्दरा
jalgati,जलगति,जलगती
saga,सागा,गगगसस
pearson,पियरसन,पर्सन
vidhaaein,विद्याएं,विधाएं
kalamjeet,कमलजीत,कलमजित
jatra,जतरा,जत्रर
timer,टाइमर,मेमरेे
arbab,अरबाब,बरबबबब
bhukh,भूख,खखखख
bhareeye,भारीय,रेयरीय
theharne,ठहरने,ठहरनेन
valkan,वल्कन,वल्कन
yada,यदा,दादा
antarmukh,अंतर्मुख,अंतरमुख
ropane,रोपने,रोपने
angarh,अनगढ़,घराघहर
avaru,अवरु,रुरूर
karpatri,करपात्री,करपत्री
sandli,संदली,संदलील
awazen,आवाज़ें,आवाजेंे
girkar,गिरकर,गिरकार
vayana,वायना,वायनाण
farmic,फार्मिक,फर्मिक
bosten,बॉस्टन,बोस्टेन
jhalkati,झलकती,झलकती
hariyali,हरियाली,हरियाली
lbdh,लब्ध,धधधधध
alankaaron,अलंकारों,अलंकारों
barhad,बरहद,बृहदह
junoon,जुनून,जूनून
gaytri,गायत्री,गयत्री
sugmta,सुगमता,सुगमता
aadan,आदान,दान
gatisheel,गतिशील,गतिशील
yarayan,यात्राएं,यारायण
vipro,विप्रो,प्विप्र
upakhyanon,उपाख्यानों,उपख्यानों
nilaabh,नीलाभ,निलभभभ
saraaha,सराहा,सराहहा
shaantikaal,शांतिकाल,शांतिकाल
bagad,बगड़,गाडड़
jamui,जमुई,जमूई
lakhkhi,लख्खी,लख्खी
chhai,छै,चाई
talbagaar,तलबगार,तलबगार
lindn,लिंडन,लिंदन
jagriti,जागृति,जगरीती
isteefe,इस्तीफे,इस्तीफीफ
kile,क़िले,लिले
parimal,परिमल,मीरमलल
pammu,पम्मी,म्मममू
charchaon,चर्चाओं,चर्चाओं
alance,अलायंस,एलेंस
hisham,हिशाम,हिषम
santati,संतति,संततीत
ria,रिया,रिआरआ
langada,लंगड़ा,लंगडड़
raj,राज,रज़र
reeta,रीता,रीता
nora,नोरा,रोररन
dharmraj,धर्मराज,दर्मराज
earth,अर्थ,थथथठ
venkataraman,वेंकटरमन,वेंकटरमण
masoor,मसूर,कोरूर
dhokebaaz,धोखेबाज,धोकेबाज
mubarakpur,मुबारकपुर,मुबारकपुरु
urwarta,उर्वरता,उर्वरत्त
bholu,भोलू,लोलुल
munaf,मुनाफ,अनुएफफ
vardhmaan,वर्द्धमान,वर्धमान
polishing,पॉलिशिंग,पालिशिंग
pmo,पीएमओ,मोमोपम
vaishakh,वैशाख,वैषाखख
bhumi,भुमि,मूमी
simatta,सिमटता,सिमत्तत
mufalisi,मुफलिसी,मुफलिसी
pehnati,पहनाती,पहनती
routes,रूट्स,राउटेस
vasearche,वर्साचे,वास्यरचे
rajneetikaran,राजनीतीकरण,राजनीतिकरण
telon,तेलों,टेलोन
ghumakkdon,घुमक्कड़ों,घुमाक्दों
pyade,प्यादे,प्यादेद
pahno,पहनो,नहोन
jgayegaa,जगाएगा,जाएगागा
gouchar,गोचर,गचचार
nihalchand,निहालचंद,निहालचंद
kankad,कंकड़,कंकडड़
niki,निकी,कीकी
kamere,कमेरे,रेमरेे
rowan,रोवन,आरानव
punjab,पंजाब,पंजाब
water,वाटर,टेयरट
bikherti,बिखेरती,बिखरती
sthitiyaan,स्थितियां,स्थितियां
gene,जैने,नेनेे
vibhajak,विभाजक,विभाजक
vyapak,व्यापक,व्यापक
padha,पढ़ा,धधाधप
panter,पंटर,टेंटर
aanad,आनद,दंडा
wajood,वजूद,वाउूड
ravael,रवैल,वैलेल
niketan,निकेतन,निकेटन
ali,अली,लील
surinaam,सूरीनाम,सूरीनामम
registan,रेगिस्तान,रेजिस्टेन
banvaa,बनवा,बंवाव
ballabh,बल्लभ,बललभभ
dhaarak,धारक,दारकर
jhuthla,झुठला,झुठला
parafin,पैराफिन,परफीन
fislaa,फिसला,फिस्ला
tankaar,टंकार,टंकार
lahalhati,लहलहाती,लहलहती
skala,स्काला,स्कला
dah,दाह,दद्ध
vigyani,विज्ञानी,विज्ञानी
samjhunga,समझूंगा,समझुंगग
patki,पटकी,कटीकप
danshil,दानशील,शंशिल
vartamaan,वर्तमान,वर्तमानम
virodhabhasi,विरोधाभासी,विरोधाभसी
updravion,उपद्रवियों,उपद्रवियों
sapney,सपने,सपने
ikattha,इकट्ठा,इक्ठठाठ
seaten,सीटें,सीटेने
lahlahaati,लहलहाती,लहलहती
stanadhari,स्तनधारी,स्तनाधारी
shrikar,श्रीकर,श्रीकार
apnani,अपनानी,अपनानी
farheen,फरहीन,फ़हीनी
basin,बेसिन,सिनिन
chithrkar,चित्रकार,चित्रकर
programers,प्रोग्रामर्स,प्रोग्रामर्मर
avarnata,अवर्णता,अवर्णनात
nicki,निकी,निकी
mushahid,मुशाहिद,मुशहिद्द
raalod,रालोद,रालोदो
doge,दोगे,दोगेग
vastvik,वास्तविक,वस्तविक
loge,लोगे,लोगे
manjila,मंजिला,मंजिला
prem,प्रेम,मेरमेप
dungarpur,डूंगरपुर,दुंगरपुरु
kabren,कब्रें,कबरेें
shaharwasiyon,शहरवासियों,शहरवासियों
lalkarta,ललकारता,ललकर्तता
tarkvaad,तर्कवाद,तर्कवाद
mardaani,मरदानी,मर्दानी
jini,जिनी,निनी
chanan,चानन,चननन
abbot,एबोट,ब्बोत
icc,आइसीसी,कीसचीसी
puna,पुना,नुनान
manae,मनाए,मानईए
branti,भ्रांति,ब्रंटी
dampatiyon,दंपतियों,दंपतियों
roosevelt,रुजवेल्ट,रूजवेल्टल
short,शोर्ट,रोत्रत
sandrbhon,संदर्भों,संद्रभों
sonu,सोनू,नोयुण
fulaaye,फुलाए,फुलाए
changul,चंगुल,गंगुलु
sahab,साहब,बंभबस
fatehgarh,फतेहगढ़,फटेगढ़
aanand,आनद,ंंदं
lochdar,लोचदार,लोचचद्र
denewali,देनेवाली,देनेवाली
ragon,रागों,रेगोन
ladaai,लड़ाई,लड़ाई
taraash,तराश,शारशश
rovan,रोवन,रोवन
sapane,सपने,सपने
vyavadhan,व्यवधान,व्यववाधा
dubna,डूबना,दूबनान
sisva,सिसवा,सिस्व
dahan,दहन,हानह
tark,तर्क,क्रक्
niptara,निपटारा,निपटारा
urvarata,उर्वरता,उर्वरता
aavishakaar,आविष्कार,आविष्कार
girjagharon,गिरजाघरों,गिरजाघरों
pashtun,पश्तून,श्ष्टुन
alasi,आलसी,आलासी
fransiska,फ्रांसिस्का,फ्रांसिस्क
baini,बैनी,नीनी
arjent,अर्जेंट,ज्रेंटें
maisore,मैसोर,मैसोर
chalenge,चलेंगे,चलेंगे
avrodhak,अवरोधक,अवरोधक
nikaalni,निकालनी,निकालनी
langaron,लंगरों,लंगारों
kutta,कुत्ता,कुट्टत
arushi,आरुषि,रूशि
soya,सोया,सोयाओ
sathiya,साथिया,शीयय
wirerless,वायरलेस,वारेलेस्
gujarate,गुजारते,गुजरते
paarshad,पार्षद,पार्षदा
brocken,ब्रोकन,ब्रोकें
lapetane,लपेटने,लपेटने
jaghaega,जगाएगा,जघाएगगा
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी
khanik,खनिक,किंकि
judaai,जुड़ाई,जुड़ाई
lakeer,लकीर,कीरिक
khapat,खपत,पतटप
angreji,अंग्रज़ी,अंग्रेजी
snickers,स्नीकर्स,सिनक्र्स
chadron,चादरों,चड्रों
boliy,बोलिए,लोलियि
met,मेट,मेतम
duke,ड्यूक,दूके
diwani,दिवानी,दिवानी
vardhman,वर्द्धमान,वर्धमान
survin,सुरवीन,वर्विनी
paheliyon,पहेलियों,पहेलियों
kahaniyon,कहानियों,कहानियों
brijesh,ब्रजेश,ब्रिजेश
evening,ईवनिंग,नेनिंगि
machano,मचानों,मचानों
gunga,गूंगा,गुणगगग
pipra,पिपरा,पिपररा
chausinga,चौसिंगा,चौसिंगग
lahanaa,लहना,लहनान
awasthaen,अवस्थाएं,अवस्थाएं
jyotiba,ज्योतिबा,ज्योतिबाब
rangkata,रंजकता,रंगकता
baapaa,बापा,बापाप
avisvasniya,अविश्वसनीय,अविश्वस्निय
kambalon,कंबलों,कंबलों
vanon,वाणों,नाओं
navate,नवाते,नवाते
amanathi,अमानती,अमानती
dhatana,धटना,दताना
yarooshaleim,यरूशलेम,यारुशलेम
shitij,क्षितिज,तिसिजीश
ulema,उलेमा,उलेममम
chhapemar,छापेमार,छापेमार
population,पापुलेशन,पोपुलेशन
kanji,कांजी,कंजीजक
taaja,ताजा,जाजजा
pehno,पहनो,नहनोन
nitiyon,नीतियों,नीतियों
stray,स्ट्रे,स्त्रय
tantron,तंत्रों,तंत्रों
vikramjeet,विक्रमजीत,विक्रमजीत
thirke,थिरके,क्रकके
punter,पंटर,टंटर
matrix,मैट्रिक्स,क्रिक्रिक्
selfie,सेल्फी,सेलफी
aawazon,आवाज़ों,आवाजों
hui,हुईं,इऊुयू
paheliyan,पहेलियां,पहेलियाँ
tankar,टंकार,कंकर
saval,सवाल,लवल
vinit,विनीत,नितिित
sametti,समेटती,समेटीट
charcha,चर्चा,चर्चा
parvaa,परवा,वर्ाव
niyaa,निया,निया
adwait,अद्वैत,द्वैत
augustine,अगस्टाइन,ऑगस्टिनिन
roopak,रूपक,पूपक
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
dhammaa,धम्मा,धम्माम
deewani,दिवानी,दीवानी
drager,ड्रेजर,ज्रेगर
lumding,लुमडिंग,लमडिंग
paheliyaan,पहेलियां,पहेलियां
osaka,ओसाका,ओसककको
divya,दिव्या,दिव्य
marrej,मैरेज,जररेजर
theateron,थियेटरों,टीटरों
bilhaur,बिल्हौर,बिलहौरौ
parlouron,पार्लरों,पर्लोरों
vidhansabhaen,विधानसभाएं,विधानसभाएं
jira,जीरा,रिरार
prekshakon,प्रेक्षकों,प्रेक्षकों
prayaasrat,प्रयासरत,प्रयास्रत
mejbaani,मेज़बानी,मेजबानी
bhookh,भूख,खखखख
pran,प्राण,नारण
jainon,जैनों,नेनों
gayitri,गायत्री,गयित्री
granthiyaan,ग्रंथियां,ग्रंथियां
jamaate,जमाती,जमाते
apariharya,अपरिहार्य,अपरिहार्य
ipc,आईपीसी,सीपीसीप
ravaley,रावले,रवाले
dikhai,दिखायी,दिखाई
jajon,जजों,जाोजो
vidyaayein,विद्याएं,विद्यायें
ravish,रविश,शिषिश
ropne,रोपने,रोपने
thikane,ठिकाने,ठीकाने
jaatak,जातक,तातक
hong,हॉन्ग,गंगंघह
durghtna,दुर्घटना,दुर्घटनान
lavasa,लवासा,लवाससस
misha,मिशा,मिश्ष
bhusvami,भूस्वामी,भूसवामी
hemwati,हेमवती,हेमवती
kahane,कहने,कहाने
africa,अफ्रीका,राफिका
prahasan,प्रहसन,प्रहासन
dhoron,धोरों,दोरों
geneva,जिनीवा,गेनेवा
prapti,प्राप्ती,प्रपत्ती
gajara,गजरा,गजारा
banu,बनू,ऊनुण
jaat,जात,ततता
bhagane,भगाने,बगाने
chhagla,छागला,छगला
chatgaon,चटगांव,चटगांव
anchahe,अनचाहे,चंचहे
purjon,पुर्जों,पुर्जों
badhav,बढ़ाव,भदहव
hault,हाल्ट,लतल
dinosaur,डायनासोर,दिनोसौरों
daddy,डैडी,द्द्य
jurab,जुराब,रुबरबा
picking,पीकिंग,किंगिंग
chiththi,चिठ्ठी,चिठ्ठीठ
dikhayi,दिखार्इ,दिखाई
nishpaap,निष्पाप,निष्पापप
maariyo,मारियो,मारियोो
melanin,मेलानिन,मेलनीनिन
pranit,प्रनीत,प्रणणित
prapaat,प्रपात,प्रपाता
jwaron,ज्वारों,ज्वारों
yatn,यत्न,त्यंट
jaanam,जानम,मनामम
dirham,दिरहम,दीरहहम
deshkal,देशकाल,देशकाल
abantit,आबंटित,बांतित
pidiyaa,पीडिया,पिदिया
neg,नेग,गेगन
kabr,कब्र,ब्रबर
parishad,परिषद,शीषदद
landal,लेंडल,दंडल
bella,बैला,लेलला
apardarshi,अपारदर्शी,अपरदर्शी
raghavan,राघवन,रघावन
aapka,आपका,कपका
munnu,मुन्नू,न्ननुनु
patakshep,पटाक्षेप,पतक्षेपषप
ankit,अंकित,किटित
farukhnagar,फर्रूखनगर,फरूखनागर
broke,ब्रोक,ब्रोक्
dolne,डोलने,डॉलने
tarashe,तराशे,तराशेश
prapt,प्राप्त,प्पत्पत
dipika,दीपिका,दीपिका
vayna,वायना,वायनना
sarguja,सरगुजा,सरगुजजज
amanati,अमानती,अमानती
shervasiyon,शहरवासियों,शेरवासियों
pakshapat,पक्षपात,क्षापत्प
vaimanasy,वैमनस्य,वैमननस्य
brigatn,ब्रिगटन,बृगतत्त
prativaad,प्रतिवाद,प्रतिवादा
raajneetikaran,राजनीतीकरण,राजनीतिकारण
mame,मामे,मेम
naivedh,नैवेद्य,वैदेधध
thitron,थियेटरों,ठित्रों
shrimati,श्रीमति,श्रीमती
sapatey,सपाटे,सपते
mezbaan,मेजबान,मेजबान
faisla,फ़ैसला,फैसलला
khani,खनि,नीनी
bhumi,भूमी,मूमी
falne,फलने,फैलने
chandramaon,चंद्रमाओं,चंद्रमाओं
naagrik,नागारिक,नाग्रिक
datson,डैटसन,डास्टन
raees,रईस,शीसी
chithhi,चिठ्ठी,चिठी
vyavahargat,व्यवहारगत,व्यवहार्गत
aasan,आसान,सानसन
bhoonhon,भौंहों,भूनहों
nanavati,नानावती,नननवती
sipah,सिपाह,सिपहाफ
luxor,लक्सर,लक्सरो
apaardarshi,अपारदर्शी,अपारदर्शी
dhuni,धूनी,नुनी
dhoraji,धोराजी,दोराजी
udaanaa,उड़ाना,उदाना
puranpur,पूरनपुर,पुराणपुर
tension,टेंशन,टेंशन
lagnevaaley,लगनेवाले,लग्नेवाले
ank,अंक,कंंक
mod,मॉड,डडडो
patiya,पटिया,टिया
doonarpur,डूंगरपुर,दूनरपुर
aster,एस्टर,स्टेटर
aahnan,आह्नान,हननन
theinga,ठेंगा,तेंगाग
pharmacy,फार्मेसी,पर्मास्यस
aithan,ऐठन,थान
dhkelate,धकेलते,ढकेलते
convocation,कन्वोकेशन,कनवोकेशन
vesle,वेस्ले,वेसलेल
aaraam,आराम,मामाम
uthaakar,उठाकर,उठाकरक
udharv,ऊर्ध्व,धधरवर्व
dukanon,दुकानों,दुकानों
usi,उसी,सीजऊ
fefada,फेफड़ा,फेफड़ाड
navvadhoo,नववधू,नववाधो
lux,लक्स,लकषुल
velur,वेल्लूर,लेलुरुर
retweet,रीट्वीट,तेरवविटी
mangni,मांगनी,मंग्नी
anukulta,अनुकूलता,अनुकुलता
farhin,फरहीन,फ़हीनी
jaybaan,जयबाण,जयबान
kruger,क्रूगर,ग्रगर
chhupkr,छुपकर,छुपक्र
wasting,वेस्टिंग,स्टिंगिंग
aryama,अर्यमा,र्यममाम
thailee,थैली,लेइली
swaarthparak,स्वार्थपरक,स्वार्थपरक
colan,कोलन,कोलान
pipraa,पिपरा,पिपरा
phoda,फोड़ा,दौड़
jenrick,जेनरिक,जेनरीकक
devisinh,देवीसिंह,देवीसिंह
siyah,सियाह,यियाहि
agashe,आगाशे,अगशशेश
emerald,एमरल्ड,मेरलल्ड
baadhit,बाधित,धािति
lbada,लबादा,बलदादा
pehan,पहन,हानह
tuglaki,तुगलकी,तुगलाकी
uplakshay,उपलक्ष्य,उपलपक्षय
sugamata,सुगमता,सुगमतता
chauk,चौक,कुकच
vivekheen,विवेकहीन,विवेखीनी
bhadkaayaa,भड़काया,भड़काया
dikhayi,दिखायी,दिखाई
jodiyon,जोड़ियों,जोड़ियों
siyaha,सियाह,सियाहा
ranjkatha,रंजकता,रंजकथा
abut,एबट,बुटु
dhandhany,धनधान्य,दंधन्य
prapaaton,प्रपातों,प्रपातों
naraji,नाराजी,नारजीजण
aalochak,आलोचक,आलोचक
jheelon,झीलों,झीलों
dilaye,दिलाये,दिलाए
jatara,जतरा,जतारा
tied,टायर्ड,डेयडी
andrabi,अंद्राबी,अंद्रबीब
ibiza,इबीजा,इबीझज़
vipra,विप्रा,विप्र
sansthita,संस्थिता,संस्थित
mahantam,महानतम,महंनतम
chhuraa,छुरा,छुराड
nirdharit,निर्धारित,निर्धारित
root,रूट,ऊटुर
pakshpaat,पक्षपात,क्षपात
ulahna,उलाहना,उलाहनन
rasyanik,रसायनिक,रस्यानिक
mayorkaa,मयोर्का,मयोरकरा
samvedikaran,संवेदीकरण,संवेदीकरण
aviva,अवीवा,विववा
guan,गुआन,गुआन
gajra,गजरा,गजरर
pujapath,पूजापाठ,पूजापत
ajit,अजित,तितित
jood,जूड,डूडू
tagade,तगड़े,तगड़ेड
perafin,पैराफिन,पेरफीन
barsata,बरसाता,बरसताता
bhisham,भीष्म,भिषम
scandinavia,स्कैंडिनेविया,स्केंडीनवाइविय
melaanin,मेलानिन,मेलानिन
roni,रोनी,रोनीन
narm,नरम,मर्म
rihanna,रिहाना,रिहानना
classen,क्लासें,क्लासेने
paakhandi,पाखंडी,पाखंडी
traip,ट्रैप,प्रैपि
chiththi,चिट्ठी,चिठ्ठीठ
pahnakar,पहनाकर,पहनाकार
brant,भ्रांत,ंतंंत
amitav,अमिताव,मिटववे
isaiyon,ईसाइयों,ईसाईयों
mange,मांगे,जेगे
chhai,छाई,चाईच
gandaki,गंडकी,गंदकीक
dhamm,धम्म,म्मम्
madhura,मढ़ौरा,मधुररा
juban,ज़ुबान,जुबान
phalitartha,फलितार्थ,फलित्रथ
priyamani,प्रियामणि,प्रियमानि
kanika,कणिका,कनिका
akapulko,अकापुल्को,अकापुलकोक
phode,फोड़े,दोड़ेफ
naakaam,नाकाम,नाकाम
karyrat,कार्यरत,क्रीरतता
aapkaa,आपका,आपकाक
nitiyon,नितियों,नीतियों
jerome,जेरोम,जररोमम
huin,हुईं,इनि
khate,खाते,तेते
nineties,नाइनटीज,निनेटीजी
harem,हैरम,मेरमे
takra,टकरा,टकरार
lodi,लोदी,लोडी
chauguni,चौगुनी,चौगुनी
kaasht,काश्त,ष्षट्ष
sirhind,सरहिंद,हिरहींद
sthulata,स्थूलता,स्थुलता
nipatara,निपटारा,निपटारा
ambani,अम्बानी,अमबनी
pierson,पियरसन,पीयर्सन
paranormal,पैरानॉर्मल,परणोरमलम
rehana,रेहाना,रहनना
strocks,स्ट्रोक्स,स्ट्रोक्सक
sarahi,सराही,सारहीी
sanchayan,संचयन,संचायन
fawaare,फव्वारे,फवारे
janganana,जनगणना,जंगननान
sate,सते,तेते
bekabu,बेकाबू,बेकबूबु
jvar,ज्वार,वररव
anant,अनंत,ंंतंं
tantra,तंत्र,तंत्र
emelon,ईमेलों,एमेलोन
paneer,पनीर,रीयरी
jeevraaj,जीवराज,जीवराज
kush,कुश,शुशश
soond,सूंड़,डंडंड
nega,नेग,गेगग
aayojak,आयोजक,आयोजक
upadrawon,उपद्रवों,उपद्रवों
paathyakram,पाठ्यक्रम,पथठ्यक्रम
falibhut,फलीभूत,फलिभूत
gosvaami,गोस्वामी,गोस्वामी
chaudah,चौड़ा,चौड़हा
roots,रूट्स,स्टस्ट
aagah,आग़ा,घाहाघ
lebalon,लेबलों,लेबलोन
kalighat,कालीघाट,लिघ्घट
unthak,अनथक,ठंठक
oxy,ऑक्सी,क्षसीस
mul,मूल,मुलू
achhanera,अछनेरा,अछानेरा
haan,हां,हान
bule,बुले,लूलेब
mahkane,महकने,महकाने
alankar,अलंकार,लंकर
kasara,कसारा,कसरर
vadali,वडाली,वदाली
jipani,जीपनी,जिपनी
aavrittiyon,आवृत्तियों,आवृत्तियों
ashriton,आश्रितों,श्रृतिओं
aliens,एलियंस,एलिंस
samanjasy,सामंजस्य,समानजस्यस
shaao,शाओ,ओओओष
destination,डेस्टिनेशन,डेस्टिनेशन
mold,मोल्ड,डल्डलम
warrior,वारियर्स,रायोररर
coldvel,काल्डवेल,कोल्डवेल
superhit,सुपरहिट,सुपहरिति
mariya,मारिया,मियिया
thaanvi,थानवी,तानवी
naxaliyon,नक्सलियों,नैकल्यियों
lata,लाता,लतताल
formuley,फार्मूले,फोर्मूले
veronica,वेरोनिका,वर्ोनिका
aajmana,आजमाना,आजमाना
ambaani,अंबानी,अमबानी
swikarte,स्वीकारते,स्वीकारते
dang,दंग,गंगं
anyay,अन्याय,यणययय
praharak,प्रहारक,प्रहराकर
visheshadhikar,विशेषाधिकार,विशेषाधिकार
utane,उतने,उताने
maang,मांग,गंगमम
rushikul,ऋषिकुल,ऋषिकुलु
najim,नजीम,मनजिम
saltnat,सल्तनत,सलतनात
belcha,बेलचा,बेलचचा
pushpaa,पुष्पा,पुष्पाप
sachhidanand,सच्चिदानंद,सच्चिदानंद
tyohaar,त्यौहार,त्योहारा
bhav,बहाव,भवभभभ
dabhra,डभरा,दभरभा
jiniva,जिनीवा,जिनिव्व
consultant,कंसलटेंट,कंसलटेंट
bosaan,बोसान,बोस्ने
trangistor,ट्रांजिस्टर,ट्रांजिस्टोर
khaate,खाते,ताते
ishara,इशारा,ईशररार
bahawalpur,बहावलपुर,बहवाल्पुर
grenite,ग्रेनाइट,ग्रेनिटे
sandhan,संधान,धंधन
aarushi,आरुषि,आरूषि
sarganaon,सरगनाओं,सरग्णाओं
tarkvad,तर्कवाद,टर्कवाद
gandki,गंडकी,गंदकीक
peg,पेग,गेपप
sawal,सवाल,लालवस
tapakti,टपकती,तपकती
azhar,अजहर,रहरह
bhrantiyon,भ्रांतियों,भ्रांतियों
heroes,हीरोज,हेरोइज
should,शुड,लौलद
jud,जूड,दूदू
mejban,मेज़बान,मेजबान
vlad,व्लाद,लवडड़
aadharit,आधारित,धधरित
dikhai,दिखाईं,दिखाई
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
tahkhaana,तहखाना,तहखानान
pahan,पहन,हानह
amod,आमोद,डोडोड
bandej,बैंडेज,दंडेज़
nikalni,निकालनी,निकलनी
dhankuber,धनकुबेर,दंकुबेबर
shetron,क्षेत्रों,शेट्रों
siddhvat,सिद्धवट,सिद्धवतत
thengaa,ठेंगा,ठेंगा
jalvaayu,जलवायु,जलवायुय
emil,एमिल,लिमि
batlaaye,बतलाए,बतलाए
sarhind,सरहिंद,हिंदिंद
aisa,एेसा,ऐसैसऐ
prapaton,प्रपातों,प्रपतों
raji,राजी,जीजी
shaasaka,शासक,शासकक
sheershakon,शीर्षकों,शीर्षकों
marvad,मारवाड़,मर्वदा
race,रेस,सेसर
jinon,जीनों,निनोनो
dhaagaa,धागा,दागाग
pathshalayen,पाठशालाएं,पठशालयें
pythogaras,पाइथागोरस,प्थिगोगरस
friendship,फ्रेंडशिप,फ्रेंदशीप
nandanvan,नंदनवन,नंदनवान
manga,मांगा,गंगाम
advaitvaad,अद्वैतवाद,अद्वैत्वदा
cavalry,कैवेलरी,केवलरी
emi,एमी,मीमी
bijak,बीजक,बिजक
orian,ओरियन,रियाणि
sanskritiyan,संस्कृतियां,संस्कृतियां
taoo,टाऊ,ऊओऊट
sat,सत,सतत
gammat,गम्मत,गममतम
dabhoi,डभोई,दभभूई
bawara,बावरा,बावरर
nikalani,निकालनी,निकलनी
vadiyon,वादियों,वादियों
benvar,बेंवर,वेंवरव
martha,मार्था,मृथ्थ
doordarshan,दूरदर्शन,दूरदर्शन
pilot,पायलट,पीलोटो
jamaati,जमाती,जमाती
thaili,थैली,लीली
nichala,निचला,निचला
mud,मूड,मुडु
labelling,लेबलिंग,लेबििंग
lenewali,लेनेवाली,लेनेवाली
marathi,मराठी,मृथी
matthe,मत्थे,मत्थे
tanjavur,तंजावुर,तंजववुरु
prashaasanik,प्रशासनिक,प्रशासननिक
naivegh,नैवेद्य,वैवेघघ
neelagaay,नीलगाय,नीलगाय
de,डीई,डददद
praakkathan,प्राक्कथन,प्राक्थान
sipahi,सिपाही,सिपही
aradas,अरदास,दरदास
avasthaayen,अवस्थाएं,अवस्थाएं
shaasakon,शासकों,शासकों
pintaa,पिंटा,पिंता
tughlakabad,तुगलकाबाद,गुल्काबड़
blosam,ब्लॉसम,ब्लोसमम
putliyan,पुतलियां,पुटलियां
lendal,लेंडल,देंदल
welwet,वेलवेट,लेवलेत
manchiy,मंचीय,मांचिय
theaters,थियेटर्स,टीटर्स्
yariyan,यारियां,यारियनिय
chillane,चिल्लाने,चिलेने
suljhai,सुलझाई,सुलझाई
kabaddi,कबड्डी,कबड़ी
awaru,अवरु,रुरूर
semin,सेमिन,सेमिन
association,एसोसिएशन,एसोसियेशन
parikalpit,परिकल्पित,परिकल्पित
jenner,जेनर,नेनरन
chupaty,चौपाटी,चुपटत्य
junagarh,जूनागढ,जूनागढ़
amarpaal,अमरपाल,रामपारा
muhavre,मुहावरे,मुहावरे
allergic,एलर्जिक,लार्गिक
gayen,गाएं,एेंे
shararat,शरारत,सरारतत
anhoni,अनहोनी,अंहोनीन
aadaan,आदान,आड़ान
gaumukh,गौमुख,गौमुखख
multai,मुल्ताई,मूलताई
kardhe,करघे,दर्धे
satpal,सतपाल,प्पल
varsaache,वर्साचे,वर्साचे
tambe,तांबे,टंबेब
naukri,नोकरी,नौकरी
nabja,नब्ज़,नब्ज
