input,target,prediction,char_accuracy,exact_match
granite,ग्रेनाइट,ग्रेनेट,0.625,False
grenite,ग्रेनाइट,ग्रेनेट,0.625,False
grandson,ग्रैंडसन,ग्रेंससों,0.625,False
gross,ग्रॉस,ग्रास,0.8,False
ghataatop,घटाटोप,घटातोप,0.8333333333333334,False
ghatatop,घटाटोप,घटटोप,0.3333333333333333,False
ghataayaa,घटाया,घटाया,1.0,True
ghataya,घटाया,घटाया,1.0,True
ghanakar,घनाकार,घनकार,0.3333333333333333,False
ghabrahat,घबराहट,घबराहत,0.8333333333333334,False
ghasi,घासी,घासी,1.0,True
ghisai,घिसाई,घिसाई,1.0,True
ghisi,घिसी,घीसी,0.75,False
ghise,घिसे,घिसे,1.0,True
ghumakkadi,घुमक्कड़ी,घूमकलकाी,0.4444444444444444,False
ghumakkdi,घुमक्कड़ी,घुमक्ली,0.5555555555555556,False
ghumakkadon,घुमक्कड़ों,घूमकालाों,0.3,False
ghumakkaron,घुमक्कड़ों,घूमाकाणों,0.2,False
ghumakkdon,घुमक्कड़ों,घूमकलाों,0.3,False
ghummakkadon,घुमक्कड़ों,घूमकामकड़ों,0.3,False
ghumaan,घुमाण,घुमान,0.8,False
ghuman,घुमाण,घुमान,0.8,False
ghoonsa,घूंसा,घूंसा,1.0,True
ghunsa,घूंसा,घुंसा,0.8,False
ghongha,घोंघा,घोंघा,1.0,True
ghontane,घोंटने,घोंटने,1.0,True
ghontne,घोंटने,घोंटने,1.0,True
ghot,घोट,घोट,1.0,True
ghodi,घोड़ी,घोड़ी,1.0,True
ghost,घोस्ट,घोस्ट,1.0,True
changul,चंगुल,चांगुल,0.2,False
chand,चंद,चांद,0.3333333333333333,False
chandan,चंदन,चांडन,0.25,False
chandana,चंदन,चांडना,0.25,False
chandu,चंदू,चांडू,0.25,False
chandon,चंदों,चांडों,0.2,False
chandrabali,चंद्रबली,चंद्रबाली,0.75,False
chandramaon,चंद्रमाओं,चंद्रमाओं,1.0,True
chakatte,चकत्ते,चकतते,0.5,False
chaktte,चकत्ते,चक्ते,0.3333333333333333,False
chakkar,चक्कर,चक्कर,1.0,True
chkkar,चक्कर,चककर,0.4,False
chakshu,चक्षु,चक्चु,0.8,False
chatagaon,चटगांव,चटागाओं,0.3333333333333333,False
chatgaon,चटगांव,चटगाओं,0.6666666666666666,False
chadhane,चढ़ने,चढ़ाने,0.6,False
chadhne,चढ़ने,चढ़ने,1.0,True
chaturdik,चतुर्दिक,चतुर्दिक,1.0,True
chatunshkoniy,चतुष्कोणीय,चतुनुश्यिकीय,0.3,False
chatushkoniy,चतुष्कोणीय,चतुशोक्यीय,0.6,False
chatushkoniya,चतुष्कोणीय,चतुशोशिकीय,0.5,False
channa,चन्ना,चन्ना,1.0,True
chabate,चबाते,चबते,0.4,False
chabutare,चबूतरे,चाब््तरे,0.16666666666666666,False
chabutre,चबूतरे,चेब्टर,0.16666666666666666,False
chamakna,चमकना,चमकना,1.0,True
chamkana,चमकना,चमकना,1.0,True
charas,चरस,चारस,0.3333333333333333,False
charit,चरित,चरित,1.0,True
charcha,चर्चा,चर्चा,1.0,True
churcha,चर्चा,चूरचा,0.6,False
charchaon,चर्चाओं,चर्चाओं,1.0,True
chalenge,चलेंगे,चाेंगे,0.8333333333333334,False
chlenge,चलेंगे,च्लेंगे,0.16666666666666666,False
chahunaur,चहुंओर,चौहुनर,0.3333333333333333,False
chahunor,चहुंओर,चाहुनर,0.3333333333333333,False
chanval,चांवल,चानवाल,0.6,False
chanwal,चांवल,चानवाल,0.6,False
chachaji,चाचाजी,चचाी,0.16666666666666666,False
chadar,चादर,चादर,1.0,True
chadaron,चादरों,चदारों,0.6666666666666666,False
chadron,चादरों,चादों,0.5,False
chan,चान,चान,1.0,True
chanan,चानन,चानन,1.0,True
chaplusi,चापलूसी,चपल्सी,0.14285714285714285,False
chayal,चायल,चयल,0.25,False
char,चार,चर,0.3333333333333333,False
charon,चारों,चरों,0.2,False
charge,चार्ज,चार्ज,1.0,True
chart,चार्ट,चर्ट,0.2,False
charton,चार्टों,चार्तन,0.5714285714285714,False
charts,चार्ट्स,चार्ट्स,1.0,True
chaalit,चालित,चालित,1.0,True
chalit,चालित,चलित,0.2,False
chikitsak,चिकित्सक,चिकित्सक,1.0,True
chikitsakon,चिकित्सकों,चिकित्सकों,1.0,True
chikhali,चिखली,चिखली,1.0,True
chiththi,चिट्ठी,चित्छी,0.6666666666666666,False
chitthi,चिट्ठी,चित्ठी,0.8333333333333334,False
chithhi,चिठ्ठी,चिठी,0.5,False
chiththi,चिठ्ठी,चित्छी,0.6666666666666666,False
chitthi,चिठ्ठी,चित्ठी,0.8333333333333334,False
chidchidapan,चिडचिडापन,चिड़चिड़ापन,0.3333333333333333,False
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,1.0,True
chidhate,चिढ़ते,चिड़ते,0.8333333333333334,False
chidhte,चिढ़ते,चिड़ते,0.8333333333333334,False
chithrkar,चित्रकार,चित्रकर,0.75,False
chitrkar,चित्रकार,चित्रकर,0.75,False
chipakane,चिपकने,चिपकने,1.0,True
chipakne,चिपकने,चिपकने,1.0,True
chipkane,चिपकने,चिपकने,1.0,True
chimati,चिमटी,चिमटी,1.0,True
chimti,चिमटी,चिमटी,1.0,True
chillane,चिल्लाने,चिलने,0.375,False
chee,ची,ची,1.0,True
chi,ची,ची,1.0,True
chuka,चुका,चुका,1.0,True
chune,चुने,चुने,1.0,True
chunar,चूनर,चुनार,0.5,False
changed,चेंज्ड,चेंदेद,0.5,False
chetti,चेट्टी,चेट्टी,1.0,True
chennai,चेन्नई,चेन्याई,0.6666666666666666,False
chero,चेरो,चेरो,1.0,True
chest,चेस्ट,चेस्ट,1.0,True
championship,चैंपियनशिप,चैंपिशिप,0.5,False
chor,चोर,चोर,1.0,True
choro,चोरों,चोरो,0.8,False
choron,चोरों,चोरों,1.0,True
chauk,चौक,चौक,1.0,True
chowk,चौक,चोप,0.3333333333333333,False
chauka,चौका,चौका,1.0,True
chuka,चौका,चुका,0.75,False
chaukiyan,चौकियां,चौकियां,1.0,True
chauki,चौकी,चौकी,1.0,True
chaukhate,चौखटे,चौखते,0.8,False
chauguni,चौगुनी,चौगुनी,1.0,True
chauda,चौड़ा,चौड़ा,1.0,True
chaudah,चौड़ा,चौदह,0.4,False
chaudahavan,चौदहवां,चौदहवान,0.8571428571428571,False
chaudhavan,चौदहवां,चौदहवान,0.8571428571428571,False
chaudhawan,चौदहवां,चौदहवान,0.8571428571428571,False
chaupati,चौपाटी,चौपती,0.5,False
chupaty,चौपाटी,छुपट्य,0.16666666666666666,False
chaupal,चौपाल,चौपल,0.6,False
chaurai,चौरई,चौराई,0.75,False
chausinga,चौसिंगा,चौसिंगा,1.0,True
chausingha,चौसिंगा,चौसिंघा,0.8571428571428571,False
chhagan,छगन,छागन,0.3333333333333333,False
chhabi,छबि,छाबी,0.3333333333333333,False
chhalla,छल्ला,छल्ला,1.0,True
chhallaa,छल्ला,छल्ला,1.0,True
chhaviyaan,छवियाँ,छवियां,0.8333333333333334,False
chhaviyan,छवियाँ,छावियां,0.16666666666666666,False
chhavi,छवी,छावी,0.3333333333333333,False
cheh,छह,चेह,0.0,False
chhah,छह,छा,0.5,False
chehon,छहों,चेहों,0.0,False
chhahon,छहों,छाहों,0.25,False
chhai,छाई,छाई,1.0,True
chhagla,छागला,छागला,1.0,True
chhajan,छाजन,छाजन,1.0,True
chhaati,छाती,छाती,1.0,True
chhati,छाती,छती,0.25,False
chhaapemaar,छापेमार,छापेमार,1.0,True
chhapemar,छापेमार,छपेमार,0.14285714285714285,False
chheenk,छींक,छींक,1.0,True
chhink,छींक,छिंक,0.75,False
chink,छींक,चिंक,0.5,False
chenkein,छींके,चेंकें,0.6,False
chhekein,छींके,छेकें,0.2,False
chhinke,छींके,छिंके,0.8,False
chhinky,छींके,छिंकी,0.6,False
chinke,छींके,चिंके,0.6,False
chhudaane,छुडाने,छुड़ने,0.8333333333333334,False
chhudane,छुडाने,छुड़ने,0.8333333333333334,False
chhupakar,छुपकर,छुपाकर,0.6,False
chhupkar,छुपकर,छुपकर,1.0,True
chhupkr,छुपकर,छुपकर,1.0,True
chhupata,छुपता,छुपटा,0.8,False
chhupta,छुपता,छुप्टा,0.6,False
chhuptaa,छुपता,छुपटा,0.8,False
chhura,छुरा,छुड़ा,0.5,False
chhuraa,छुरा,छुड़ा,0.5,False
chhuree,छुरी,छुड़ी,0.5,False
chhuri,छुरी,छुड़ी,0.5,False
chhure,छुरे,छुड़े,0.5,False
chhootane,छूटने,छुटने,0.8,False
chhutane,छूटने,छुटने,0.8,False
chhutne,छूटने,छुटने,0.8,False
chheter,छेत्र,छेतर,0.6,False
chhetr,छेत्र,छेत्र,1.0,True
chhetter,छेत्र,छेट्रर,0.8,False
chhetri,छेत्री,छेत्री,1.0,True
chhetthari,छेत्री,छेत्थरी,0.6666666666666666,False
chhetthri,छेत्री,छेत्री,1.0,True
chai,छै,चाई,0.0,False
chhai,छै,छाई,0.5,False
chhe,छै,छे,0.5,False
jagaega,जगाएगा,जगाएगा,1.0,True
jagayega,जगाएगा,जगाएगा,1.0,True
jaghaega,जगाएगा,जगाएगा,1.0,True
jgaayega,जगाएगा,जगाएगा,1.0,True
jgayegaa,जगाएगा,जगाएगा,1.0,True
jajaon,जजों,जाजाओं,0.25,False
jajon,जजों,जाजों,0.25,False
jad,जड़,जाद,0.3333333333333333,False
jadd,जड़,जड़,1.0,True
jaddit,जड़ित,जडदित,0.8,False
jadeite,जड़ित,जड़ेते,0.8,False
jadet,जड़ित,जड़ेट,0.6,False
jadit,जड़ित,जादित,0.6,False
jadein,जड़ें,जड़ें,1.0,True
jaden,जड़ें,जड़ें,1.0,True
jatara,जतरा,जातारा,0.5,False
jatra,जतरा,जात्रा,0.25,False
jataati,जताती,जताती,1.0,True
jatatee,जताती,जताती,1.0,True
jatati,जताती,जताती,1.0,True
janagananaa,जनगणना,जनगाना,0.8333333333333334,False
janaganna,जनगणना,जनगानना,0.6666666666666666,False
jangadnaa,जनगणना,जंगानना,0.5,False
janganana,जनगणना,जंगानना,0.5,False
janganna,जनगणना,जागानना,0.5,False
janajagran,जनजागरण,जनजाग्राण,0.7142857142857143,False
janjaagran,जनजागरण,जनजागर्ण,0.8571428571428571,False
janjagran,जनजागरण,जनजाग्रण,0.7142857142857143,False
january,जनवरी,जनुर्य,0.6,False
janahaani,जनहानि,जनहानी,0.8333333333333334,False
janahani,जनहानि,जनहानी,0.8333333333333334,False
janhaani,जनहानि,जनहानी,0.8333333333333334,False
janhani,जनहानि,जनहानी,0.8333333333333334,False
jnhaani,जनहानि,जनहानी,0.8333333333333334,False
jamaate,जमाती,जमाते,0.8,False
jamaati,जमाती,जमाती,1.0,True
jamati,जमाती,जमाती,1.0,True
jamaaya,जमाया,जमाया,1.0,True
jamaeya,जमाया,जमाया,1.0,True
jamaya,जमाया,जमाया,1.0,True
jamayaa,जमाया,जमाया,1.0,True
jamuai,जमुई,जमूआई,0.5,False
jamuei,जमुई,जमूमे,0.5,False
jamui,जमुई,जममई,0.75,False
jai,जय,जाई,0.5,False
jay,जय,जाय,0.5,False
jaidayal,जयदयाल,जयदाल,0.5,False
jayadayal,जयदयाल,जायदाल,0.5,False
jaydayal,जयदयाल,जायदाल,0.5,False
jaibaan,जयबाण,जयबान,0.8,False
jaiban,जयबाण,जयबन,0.6,False
jaybaan,जयबाण,जयबान,0.8,False
jayalalita,जयललिता,जायलीलता,0.2857142857142857,False
jayalalitaa,जयललिता,जयलालिता,0.42857142857142855,False
jayalalithaa,जयललिता,जयललीखा,0.7142857142857143,False
jaylalita,जयललिता,ज्यालिता,0.14285714285714285,False
jarakh,जरख,जरख,1.0,True
zarakh,जरख,जरख,1.0,True
jarda,जर्दा,जर्दा,1.0,True
jardaa,जर्दा,जरदा,0.4,False
zarda,जर्दा,जरदा,0.4,False
jalagati,जलगति,जलागती,0.4,False
jalgati,जलगति,जलगाती,0.6,False
jalgti,जलगति,जलगती,0.8,False
jalte,जलते,जलते,1.0,True
jalbharav,जलभराव,जलभर्व,0.8333333333333334,False
jalbhraav,जलभराव,जलभराव,1.0,True
jalbhrav,जलभराव,जलभर्व,0.8333333333333334,False
jalvaayu,जलवायु,जलवायु,1.0,True
jalvayu,जलवायु,जलवायु,1.0,True
jalesar,जलेसर,जलेसर,1.0,True
jasmeet,जसमीत,जस्मीत,0.4,False
jasmit,जसमीत,जस्मित,0.4,False
jassee,जस्सी,जससी,0.4,False
jassi,जस्सी,जससी,0.4,False
jamaanaa,ज़माना,जमाना,0.16666666666666666,False
jamana,ज़माना,जममना,0.3333333333333333,False
zamaanaa,ज़माना,ज़माना,1.0,True
zamana,ज़माना,ज़माना,1.0,True
jaljale,ज़लज़ले,जलझले,0.14285714285714285,False
zalzale,ज़लज़ले,जलझले,0.14285714285714285,False
zee,ज़ी,जी,0.3333333333333333,False
jubaan,ज़ुबान,जुबान,0.16666666666666666,False
juban,ज़ुबान,जुबान,0.16666666666666666,False
zuban,ज़ुबान,जुबान,0.16666666666666666,False
jaanch,जाँच,जांच,0.75,False
jaaunch,जाँच,जानच,0.75,False
janch,जाँच,जांच,0.75,False
jaunch,जाँच,जौंच,0.5,False
jaagriti,जागृति,जागरिति,0.5,False
jagriti,जागृति,जागरिति,0.5,False
jagruti,जागृति,जागरूती,0.5,False
jajamau,जाजमऊ,जजमाऊ,0.4,False
jajmau,जाजमऊ,जज्माऊ,0.4,False
jajmauu,जाजमऊ,जजमाऊ,0.4,False
jaat,जात,जाट,0.6666666666666666,False
jat,जात,जात,1.0,True
jaatak,जातक,जाटक,0.75,False
jatak,जातक,जटक,0.25,False
jaatakon,जातकों,जाटकों,0.8333333333333334,False
jaatkon,जातकों,जाटकों,0.8333333333333334,False
jatakon,जातकों,जटकों,0.16666666666666666,False
jaatiyon,जातियों,जातियों,1.0,True
jatiyon,जातियों,जातियों,1.0,True
jaankaaron,जानकारों,जानकारों,1.0,True
jaankaron,जानकारों,जानकरों,0.5,False
jankaron,जानकारों,जनकारों,0.125,False
jaanam,जानम,जानम,1.0,True
janam,जानम,जन्म,0.5,False
jaayke,जायके,जायके,1.0,True
jayke,जायके,जाये,0.6,False
jaawar,जावर,जावर,1.0,True
zawar,जावर,जवार,0.5,False
jing,जिंग,जिंग,1.0,True
gin,जिन,गिन,0.6666666666666666,False
jeen,जिन,जीन,0.6666666666666666,False
jin,जिन,जीन,0.6666666666666666,False
ginee,जिनी,गिनी,0.75,False
jinee,जिनी,जीनी,0.75,False
jini,जिनी,जीनी,0.75,False
geneva,जिनीवा,जेनेवा,0.6666666666666666,False
jeneva,जिनीवा,जेनेवा,0.6666666666666666,False
jiniva,जिनीवा,जिनीवा,1.0,True
gypsy,जिप्सी,जिप्सी,1.0,True
jimme,जिम्मे,जिम्े,0.6666666666666666,False
jiya,जिया,जिया,1.0,True
gic,जीआईसी,जीईसीसी,0.3333333333333333,False
gr,जीआर,जीआर,1.0,True
gm,जीएम,जीएम,1.0,True
gsm,जीएसएम,जीएमएस,0.6666666666666666,False
gtod,जीतोड़,ग्तोड़,0.6666666666666666,False
gtor,जीतोड़,ग्तोर,0.3333333333333333,False
jeetod,जीतोड़,जीतोड़,1.0,True
jitod,जीतोड़,जितोड़,0.8333333333333334,False
jean,जीन,जीन,1.0,True
jeen,जीन,जीन,1.0,True
jin,जीन,जीन,1.0,True
jeenon,जीनों,जीनों,1.0,True
jinon,जीनों,जीनों,1.0,True
jeepney,जीपनी,जीपने,0.8,False
jipani,जीपनी,जीपनी,1.0,True
jeeyo,जीयो,जीयो,1.0,True
jio,जीयो,जियो,0.75,False
jiyo,जीयो,जियो,0.75,False
jeera,जीरा,जीरा,1.0,True
jira,जीरा,जीरा,1.0,True
jeevant,जीवंत,जीवंत,1.0,True
jivant,जीवंत,जीवंत,1.0,True
jeevan,जीवन,जीवन,1.0,True
jeewan,जीवन,जीवन,1.0,True
jivan,जीवन,जीवन,1.0,True
jiwan,जीवन,जीवन,1.0,True
jeevanshaili,जीवनशैली,जीवनशीली,0.875,False
jivanshaili,जीवनशैली,जीवनशीली,0.875,False
jeevniyaan,जीवनियां,जीवनियां,1.0,True
jivaniya,जीवनियां,जीवनिया,0.875,False
jivaniyaan,जीवनियां,जीवनियां,1.0,True
jivaniyan,जीवनियां,जीवनियां,1.0,True
jeevraaj,जीवराज,जीवराज,1.0,True
jivraj,जीवराज,जीवराज,1.0,True
jua,जुए,जुआ,0.6666666666666666,False
jue,जुए,जुए,1.0,True
juye,जुए,जुए,1.0,True
jutee,जुटी,जुटी,1.0,True
juti,जुटी,जूटी,0.75,False
judaai,जुड़ाई,जुडाई,0.5,False
judae,जुड़ाई,जुड़ाई,1.0,True
judai,जुड़ाई,जुड़ई,0.6666666666666666,False
judaai,जुदाई,जुडाई,0.8,False
judai,जुदाई,जुड़ई,0.6,False
junoon,जुनून,जुनुं,0.6,False
junun,जुनून,जुनुन,0.8,False
junooni,जुनूनी,जुनुनी,0.8333333333333334,False
jununi,जुनूनी,जुनुनी,0.8333333333333334,False
jubair,जुबेर,जुबैर,0.8,False
juber,जुबेर,जुबेर,1.0,True
zubair,जुबेर,जुबैर,0.8,False
juraab,जुराब,जुराब,1.0,True
jurab,जुराब,जुराब,1.0,True
julaahon,जुलाहों,जुलाहों,1.0,True
julahon,जुलाहों,जुलहों,0.42857142857142855,False
julmon,जुल्मों,जुल्मों,1.0,True
zulmon,जुल्मों,जुल्मों,1.0,True
jood,जूड,जूड़,1.0,False
jud,जूड,जुड़,0.6666666666666666,False
junagadh,जूनागढ,जुनागढ़,0.8333333333333334,False
junagarh,जूनागढ,जुनागढ़,0.8333333333333334,False
junior,जूनियर,जूनिर,0.6666666666666666,False
jealous,जूलूस,जीलोस,0.6,False
juloos,जूलूस,जुलूस,0.8,False
julus,जूलूस,जुलूस,0.8,False
jetha,जेठा,जेठा,1.0,True
jenner,जेनर,जेनर,1.0,True
generic,जेनरिक,जेनरिक,1.0,True
jenrick,जेनरिक,जेनरिक,1.0,True
generat,जेनरेट,जनरेट,0.16666666666666666,False
generate,जेनरेट,जनरेट,0.16666666666666666,False
jenee,जेनी,जीनी,0.75,False
jenni,जेनी,जेनी,1.0,True
jenny,जेनी,जेनी,1.0,True
james,जेम्स,जमेस,0.2,False
jeremy,जेरेमी,जीरमी,0.3333333333333333,False
gerome,जेरोम,जेरोम,1.0,True
jerome,जेरोम,जीरोम,0.8,False
jacks,जैक्स,जैक्स,1.0,True
jain,जैन,जैन,1.0,True
gene,जैने,जेने,0.75,False
jaine,जैने,जाएे,0.5,False
jaino,जैनों,जैनो,0.8,False
jainon,जैनों,जैनों,1.0,True
jerry,जैरी,जेरी,0.75,False
jasper,जैस्पर,जैसर,0.5,False
jogging,जॉगिंग,जोगिंग,0.8333333333333334,False
johnson,जॉनसन,जॉनसों,0.8,False
jobs,जॉब्स,जोब्स,0.8,False
jockey,जोकि,जॉकी,0.5,False
joki,जोकि,जोकी,0.75,False
jokhim,जोखिम,जोकिम,0.8,False
joddta,जोड़ता,जोड़ता,1.0,True
jodta,जोड़ता,जोड़ता,1.0,True
jorhta,जोड़ता,जोऱता,0.8333333333333334,False
jodiyon,जोड़ियों,जोड़ियों,1.0,True
jodo,जोड़ो,जोड़ो,1.0,True
jaun,जौं,जौन,0.6666666666666666,False
gyatavya,ज्ञातव्य,ज्ञातव्य,1.0,True
gyatvy,ज्ञातव्य,ज्ञातव्य,1.0,True
gyapit,ज्ञापित,ज्ञापित,1.0,True
jyotiba,ज्योतिबा,ज्योतिबा,1.0,True
joint,ज्वाइंट,जॉइंट,0.14285714285714285,False
jvar,ज्वार,ज्वर,0.6,False
jwar,ज्वार,ज्वर,0.6,False
jvaaron,ज्वारों,ज्वारों,1.0,True
jvaron,ज्वारों,ज्वारों,1.0,True
jwaron,ज्वारों,ज्वारों,1.0,True
jewellers,ज्वेलर्स,ज्वेलर्स,1.0,True
jh,झ,जी,0.0,False
jha,झ,झा,1.0,False
jhalakti,झलकती,झलकती,1.0,True
jhalkati,झलकती,झलकती,1.0,True
jhalla,झल्ला,झल्ला,1.0,True
jhankana,झांकना,झंकना,0.16666666666666666,False
jhankna,झांकना,झंकना,0.16666666666666666,False
jheel,झील,झील,1.0,True
jhil,झील,झील,1.0,True
jheelon,झीलों,झीलों,1.0,True
jhilon,झीलों,झीलों,1.0,True
jhuthala,झुठला,झुठला,1.0,True
jhuthla,झुठला,झूखला,0.6,False
jhuthalane,झुठलाने,झुठलने,0.5714285714285714,False
jhuthlane,झुठलाने,झुठलने,0.5714285714285714,False
tankaar,टंकार,टंकार,1.0,True
tankar,टंकार,टैंकर,0.4,False
takara,टकरा,टकरा,1.0,True
takra,टकरा,टकरा,1.0,True
takaraon,टकरावों,टकराओं,0.5714285714285714,False
takravon,टकरावों,टकरावों,1.0,True
tapakti,टपकती,तपाती,0.6,False
tapkati,टपकती,तपकती,0.8,False
time,टाइम,टाईम,0.75,False
timer,टाइमर,टाइमर,1.0,True
taoo,टाऊ,ताऊ,0.6666666666666666,False
tau,टाऊ,ताऊ,0.6666666666666666,False
tapoowo,टापुओं,टपूवों,0.3333333333333333,False
tapuon,टापुओं,तपूनों,0.16666666666666666,False
tapuwo,टापुओं,तपूवो,0.0,False
tied,टायर्ड,टीईड,0.16666666666666666,False
tired,टायर्ड,तारेड,0.16666666666666666,False
tyred,टायर्ड,टायर्ड,1.0,True
tarch,टार्च,टर्च,0.2,False
torch,टार्च,टॉर्च,0.8,False
tik,टिक,टीक,0.6666666666666666,False
teap,टिप,टीप,0.6666666666666666,False
tip,टिप,टीप,0.6666666666666666,False
tippanikar,टिप्पणीकार,टिप्पनाकार,0.8,False
tippnikar,टिप्पणीकार,टिप्नकीकार,0.8,False
tivolee,टिवोली,तिवोली,0.8333333333333334,False
tivoli,टिवोली,तिवोली,0.8333333333333334,False
teekamgarh,टीकमगढ़,टीकामगढ़,0.42857142857142855,False
tikamgarh,टीकमगढ़,टिकमगढ़,0.8571428571428571,False
teekon,टीकों,टीकों,1.0,True
tikon,टीकों,टिकों,0.8,False
two,टु,ट्,0.5,False
tension,टेंशन,टेंशन,1.0,True
tenis,टेनिस,टेनिस,1.0,True
tennis,टेनिस,टेनिस,1.0,True
taste,टेस्ट,तस्ते,0.0,False
test,टेस्ट,टेस्ट,1.0,True
tasting,टेस्टिंग,टस्तिंग,0.125,False
testing,टेस्टिंग,टेस्टिंग,1.0,True
tainin,टैनिन,तैनीं,0.4,False
tenin,टैनिन,तेनिं,0.4,False
tanish,टैनिस,तनिश,0.0,False
tennis,टैनिस,टेनिस,0.8,False
taboo,टैबू,तबू,0.0,False
taiboo,टैबू,टैबू,1.0,True
taobao,टैबू,ताबावो,0.25,False
tonic,टॉनिक,टोनिक,0.8,False
tonga,टोंगा,टोंगा,1.0,True
toka,टोका,टोका,1.0,True
tuesday,ट्यूजडे,तुसेदा,0.0,False
tuning,ट्यूनिंग,टूनिंग,0.125,False
tuberculosis,ट्यूबरक्यूलोसिस,टुयुब्रेनिसियस,0.2,False
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्युक्रायलिज,0.2,False
truck,ट्रक,ट्रिक,0.75,False
trangistor,ट्रांजिस्टर,ट्रांगिस्टर,0.9090909090909091,False
tranjister,ट्रांजिस्टर,ट्रांसिसर,0.6363636363636364,False
transistor,ट्रांजिस्टर,ट्रांसिस्टर,0.9090909090909091,False
transfer,ट्रान्सफर,ट्रांसफर,0.4444444444444444,False
tribunal,ट्रिब्युनल,ट्रिबूनल,0.5,False
tribunal,ट्रिब्यूनल,ट्रिबूनल,0.5,False
trubyunal,ट्रिब्यूनल,ट्राइब्युलल,0.4,False
truth,ट्रुथ,तृत्ठ,0.0,False
tuth,ट्रुथ,तूथ,0.0,False
traded,ट्रेडेड,ट्रेडेड,1.0,True
trabal,ट्रेबल,ट्रेबल,1.0,True
trebal,ट्रेबल,ट्रेबल,1.0,True
trouble,ट्रेबल,ट्रबल,0.5,False
traip,ट्रैप,ट्रेप,0.8,False
trap,ट्रैप,ट्रेप,0.8,False
trot,ट्रॉट,ट्रोत,0.6,False
trott,ट्रॉट,ट्रॉट,1.0,True
thakkar,ठक्कर,ठक्कर,1.0,True
thakkr,ठक्कर,ठक्कर,1.0,True
thaharne,ठहरने,ठहराने,0.6,False
thahrane,ठहरने,ठहराने,0.6,False
theharne,ठहरने,ठहराने,0.6,False
thikane,ठिकाने,ठिकाने,1.0,True
thumari,ठुमरी,थुमारी,0.4,False
thumri,ठुमरी,थुमरी,0.8,False
theinga,ठेंगा,ठेंगा,1.0,True
thenga,ठेंगा,ठेंगा,1.0,True
thengaa,ठेंगा,ठेंगा,1.0,True
daglas,डगलस,डागलस,0.25,False
douglas,डगलस,दोगलास,0.0,False
dabhara,डभरा,दाभरा,0.0,False
dabhra,डभरा,दाभरा,0.0,False
dabhoi,डभोई,दाभोई,0.0,False
dam,डम,डम,1.0,True
dum,डम,दुम,0.0,False
darate,डराते,डरते,0.4,False
daratey,डराते,डरते,0.4,False
daravani,डरावनी,दारावनी,0.0,False
darawani,डरावनी,दारावनी,0.0,False
dravani,डरावनी,द्रववणी,0.16666666666666666,False
down,डाउन,डॉवन,0.5,False
daak,डाक,दाक,0.6666666666666666,False
dak,डाक,डक,0.3333333333333333,False
daka,डाका,डका,0.25,False
dabi,डाबी,दबी,0.0,False
dabolim,डाबोलिम,दबोलिम,0.0,False
dinosaur,डायनासोर,डिनोसर,0.125,False
diaries,डायरीज,डायरिज,0.8333333333333334,False
dit,डिट,डिट,1.0,True
depthiriya,डिप्थीरिया,देपतिरीय,0.1,False
diphtheria,डिप्थीरिया,दिपेतरीय,0.2,False
de,डीई,दे,0.0,False
dealership,डीलरशिप,डीलेरिप,0.7142857142857143,False
dvc,डीवीसी,डीवीसी,1.0,True
dubaana,डुबाना,दुबाना,0.8333333333333334,False
dubana,डुबाना,दुबना,0.3333333333333333,False
dubona,डुबोना,दूबोना,0.6666666666666666,False
dulne,डुलने,दूलने,0.6,False
doonarpur,डूंगरपुर,दुनरपुर,0.0,False
doongarpur,डूंगरपुर,दूनगरपुर,0.75,False
dungarpur,डूंगरपुर,दंगरपुर,0.0,False
dungerpur,डूंगरपुर,दंगररपुर,0.5,False
dubana,डूबना,दुबना,0.6,False
dubna,डूबना,दुबना,0.6,False
dangerous,डेंजरस,डंगर्स,0.3333333333333333,False
daisy,डेजी,दैस्य,0.0,False
dazy,डेजी,देजी,0.75,False
deji,डेजी,डेजी,1.0,True
deputy,डेप्युटी,डिप्यूटी,0.75,False
davidson,डेविडसन,ड्विससों,0.5714285714285714,False
devidson,डेविडसन,डेविडसों,0.8571428571428571,False
davey,डेवी,देवे,0.5,False
devi,डेवी,देवी,0.75,False
dewey,डेवी,देवे,0.5,False
destination,डेस्टिनेशन,डेस्टिनेशन,1.0,True
datson,डैटसन,दत्सों,0.2,False
datsun,डैटसन,दत्सुन,0.2,False
daddy,डैडी,दद्द्य,0.0,False
dark,डॉर्क,डर्क,0.2,False
dork,डॉर्क,डोर्क,0.8,False
dose,डोज,डोस,0.6666666666666666,False
domenic,डोमेनिक,डोमेनिक,1.0,True
doranda,डोरंडा,दोरंडा,0.8333333333333334,False
dolane,डोलने,डोलने,1.0,True
dolne,डोलने,डॉलने,0.8,False
dual,ड्युअल,डुआल,0.16666666666666666,False
duak,ड्यूक,दुआक,0.0,False
duke,ड्यूक,डुके,0.2,False
drame,ड्रामे,ड्रेम,0.6666666666666666,False
dramen,ड्रामे,ड्रेम,0.6666666666666666,False
drager,ड्रेजर,ड्रेजर,1.0,True
dredger,ड्रेजर,ड्रेजर,1.0,True
dreijer,ड्रेजर,ड्रीजर,0.8333333333333334,False
